phase,segment,condition,rep,ctx_tokens,prefill_tps,gen_tps,gen_steady_tps,gen_first_ms,prefill_tokens,gen_tokens,gen_steady_tokens,kvcache_bytes,rep_start_iso,rep_end_iso,rep_seconds,monitord_samples,die_c_max,die_c_mean,die_c_min,cpu_c_max,cpu_c_mean,enclosure_c_mean,power_soc_w_mean,power_soc_w_max,power_input_w_mean,power_input_w_max,fan1_rpm_mean,fan2_rpm_mean,fan_rpm_mean_both,gpu_util_mean,vram_b_mean,die_rep_end_c_driver,phase_start_die_c,ambient_rep_start_c,ambient_rep_start_bracket,ambient_rep_start_gap_s,ambient_rep_end_c,ambient_rep_end_bracket,ambient_rep_end_gap_s,delta_t_die_max_over_ambient_c,cooldown_outcome,cooldown_waited_s,cooldown_slope_c_per_min,cooled_on,settle_in_s,tree_sha,gguf,run_started_iso
2,1,max,3,10240,621.26,40.21,40.28,28.015,2048,128,127,164939148,2026-09-09T20:07:08-0400,2026-09-09T20:08:00-0400,52,49,94.09,88.322,79.95,68.02,66.476,22.456,93.51,118.76,122.476,134.76,5350.327,5777.224,5563.8,0.993,91808596971.102,61.88,26.21,20.706,20:05:39/20:15:39,600,20.696,20:05:39/20:15:39,600,73.384,plateau,707,-0.2957,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
2,1,max,3,12288,612.75,40.44,40.51,28.034,2048,128,127,193127820,2026-09-09T20:07:08-0400,2026-09-09T20:08:00-0400,52,49,94.09,88.322,79.95,68.02,66.476,22.456,93.51,118.76,122.476,134.76,5350.327,5777.224,5563.8,0.993,91808596971.102,61.88,26.21,20.706,20:05:39/20:15:39,600,20.696,20:05:39/20:15:39,600,73.384,plateau,707,-0.2957,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
2,1,max,3,14336,611.33,39.89,39.94,26.946,2048,128,127,221316492,2026-09-09T20:07:08-0400,2026-09-09T20:08:00-0400,52,49,94.09,88.322,79.95,68.02,66.476,22.456,93.51,118.76,122.476,134.76,5350.327,5777.224,5563.8,0.993,91808596971.102,61.88,26.21,20.706,20:05:39/20:15:39,600,20.696,20:05:39/20:15:39,600,73.384,plateau,707,-0.2957,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
2,1,max,3,16384,604.74,39.92,39.97,27.015,2048,128,127,0,2026-09-09T20:07:08-0400,2026-09-09T20:08:00-0400,52,49,94.09,88.322,79.95,68.02,66.476,22.456,93.51,118.76,122.476,134.76,5350.327,5777.224,5563.8,0.993,91808596971.102,61.88,26.21,20.706,20:05:39/20:15:39,600,20.696,20:05:39/20:15:39,600,73.384,plateau,707,-0.2957,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
3,2,auto,1,2048,806.94,45.79,45.87,24.546,2048,128,127,52184460,2026-09-09T20:16:23-0400,2026-09-09T20:17:13-0400,50,48,97.05,78.316,28.14,81.05,63.617,21.409,98.621,143.77,120.61,134.79,590.021,636.521,613.3,0.811,92013400405.333,58.84,27.01,20.605,20:15:39/20:28:39,779,20.598,20:15:39/20:28:39,779,76.445,plateau,502,-0.2379,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
3,2,auto,1,4096,718.28,42.41,42.48,25.755,2048,128,127,80373132,2026-09-09T20:16:23-0400,2026-09-09T20:17:13-0400,50,48,97.05,78.316,28.14,81.05,63.617,21.409,98.621,143.77,120.61,134.79,590.021,636.521,613.3,0.811,92013400405.333,58.84,27.01,20.605,20:15:39/20:28:39,779,20.598,20:15:39/20:28:39,779,76.445,plateau,502,-0.2379,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
3,2,auto,1,6144,687.02,41.68,41.74,26.224,2048,128,127,108561804,2026-09-09T20:16:23-0400,2026-09-09T20:17:13-0400,50,48,97.05,78.316,28.14,81.05,63.617,21.409,98.621,143.77,120.61,134.79,590.021,636.521,613.3,0.811,92013400405.333,58.84,27.01,20.605,20:15:39/20:28:39,779,20.598,20:15:39/20:28:39,779,76.445,plateau,502,-0.2379,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
3,2,auto,1,8192,674.92,41.79,41.86,26.576,2048,128,127,136750476,2026-09-09T20:16:23-0400,2026-09-09T20:17:13-0400,50,48,97.05,78.316,28.14,81.05,63.617,21.409,98.621,143.77,120.61,134.79,590.021,636.521,613.3,0.811,92013400405.333,58.84,27.01,20.605,20:15:39/20:28:39,779,20.598,20:15:39/20:28:39,779,76.445,plateau,502,-0.2379,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
3,2,auto,1,10240,644.51,41.38,41.46,27.895,2048,128,127,164939148,2026-09-09T20:16:23-0400,2026-09-09T20:17:13-0400,50,48,97.05,78.316,28.14,81.05,63.617,21.409,98.621,143.77,120.61,134.79,590.021,636.521,613.3,0.811,92013400405.333,58.84,27.01,20.605,20:15:39/20:28:39,779,20.598,20:15:39/20:28:39,779,76.445,plateau,502,-0.2379,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
3,2,auto,1,12288,622.63,41.05,41.16,29.592,2048,128,127,193127820,2026-09-09T20:16:23-0400,2026-09-09T20:17:13-0400,50,48,97.05,78.316,28.14,81.05,63.617,21.409,98.621,143.77,120.61,134.79,590.021,636.521,613.3,0.811,92013400405.333,58.84,27.01,20.605,20:15:39/20:28:39,779,20.598,20:15:39/20:28:39,779,76.445,plateau,502,-0.2379,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
3,2,auto,1,14336,608.67,40.18,40.25,27.827,2048,128,127,221316492,2026-09-09T20:16:23-0400,2026-09-09T20:17:13-0400,50,48,97.05,78.316,28.14,81.05,63.617,21.409,98.621,143.77,120.61,134.79,590.021,636.521,613.3,0.811,92013400405.333,58.84,27.01,20.605,20:15:39/20:28:39,779,20.598,20:15:39/20:28:39,779,76.445,plateau,502,-0.2379,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
3,2,auto,1,16384,602.66,39.57,39.66,29.899,2048,128,127,0,2026-09-09T20:16:23-0400,2026-09-09T20:17:13-0400,50,48,97.05,78.316,28.14,81.05,63.617,21.409,98.621,143.77,120.61,134.79,590.021,636.521,613.3,0.811,92013400405.333,58.84,27.01,20.605,20:15:39/20:28:39,779,20.598,20:15:39/20:28:39,779,76.445,plateau,502,-0.2379,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
3,2,auto,2,2048,754.14,45.57,45.66,24.576,2048,128,127,52184460,2026-09-09T20:17:13-0400,2026-09-09T20:18:05-0400,52,49,99.39,93.372,89.58,83.44,78.599,21.775,92.852,107.86,120.603,135.33,2657.408,2869.224,2763.3,0.686,91913344564.245,70.03,27.01,20.598,20:15:39/20:28:39,779,20.59,20:15:39/20:28:39,779,78.792,plateau,502,-0.2379,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
3,2,auto,2,4096,654.29,40.13,40.20,27.575,2048,128,127,80373132,2026-09-09T20:17:13-0400,2026-09-09T20:18:05-0400,52,49,99.39,93.372,89.58,83.44,78.599,21.775,92.852,107.86,120.603,135.33,2657.408,2869.224,2763.3,0.686,91913344564.245,70.03,27.01,20.598,20:15:39/20:28:39,779,20.59,20:15:39/20:28:39,779,78.792,plateau,502,-0.2379,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
3,2,auto,2,6144,641.89,39.81,39.91,29.707,2048,128,127,108561804,2026-09-09T20:17:13-0400,2026-09-09T20:18:05-0400,52,49,99.39,93.372,89.58,83.44,78.599,21.775,92.852,107.86,120.603,135.33,2657.408,2869.224,2763.3,0.686,91913344564.245,70.03,27.01,20.598,20:15:39/20:28:39,779,20.59,20:15:39/20:28:39,779,78.792,plateau,502,-0.2379,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
3,2,auto,2,8192,629.10,40.35,40.43,28.151,2048,128,127,136750476,2026-09-09T20:17:13-0400,2026-09-09T20:18:05-0400,52,49,99.39,93.372,89.58,83.44,78.599,21.775,92.852,107.86,120.603,135.33,2657.408,2869.224,2763.3,0.686,91913344564.245,70.03,27.01,20.598,20:15:39/20:28:39,779,20.59,20:15:39/20:28:39,779,78.792,plateau,502,-0.2379,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
3,2,auto,2,10240,624.00,39.81,39.90,29.990,2048,128,127,164939148,2026-09-09T20:17:13-0400,2026-09-09T20:18:05-0400,52,49,99.39,93.372,89.58,83.44,78.599,21.775,92.852,107.86,120.603,135.33,2657.408,2869.224,2763.3,0.686,91913344564.245,70.03,27.01,20.598,20:15:39/20:28:39,779,20.59,20:15:39/20:28:39,779,78.792,plateau,502,-0.2379,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
3,2,auto,2,12288,613.46,39.79,39.87,28.683,2048,128,127,193127820,2026-09-09T20:17:13-0400,2026-09-09T20:18:05-0400,52,49,99.39,93.372,89.58,83.44,78.599,21.775,92.852,107.86,120.603,135.33,2657.408,2869.224,2763.3,0.686,91913344564.245,70.03,27.01,20.598,20:15:39/20:28:39,779,20.59,20:15:39/20:28:39,779,78.792,plateau,502,-0.2379,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
3,2,auto,2,14336,600.20,39.63,39.71,28.960,2048,128,127,221316492,2026-09-09T20:17:13-0400,2026-09-09T20:18:05-0400,52,49,99.39,93.372,89.58,83.44,78.599,21.775,92.852,107.86,120.603,135.33,2657.408,2869.224,2763.3,0.686,91913344564.245,70.03,27.01,20.598,20:15:39/20:28:39,779,20.59,20:15:39/20:28:39,779,78.792,plateau,502,-0.2379,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
3,2,auto,2,16384,596.51,39.69,39.77,28.784,2048,128,127,0,2026-09-09T20:17:13-0400,2026-09-09T20:18:05-0400,52,49,99.39,93.372,89.58,83.44,78.599,21.775,92.852,107.86,120.603,135.33,2657.408,2869.224,2763.3,0.686,91913344564.245,70.03,27.01,20.598,20:15:39/20:28:39,779,20.59,20:15:39/20:28:39,779,78.792,plateau,502,-0.2379,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
3,2,auto,3,2048,769.64,43.94,44.05,27.014,2048,128,127,52184460,2026-09-09T20:18:05-0400,2026-09-09T20:18:57-0400,52,49,98.02,93.507,88.75,81.02,78.791,22.592,92.078,117.44,119.806,133.43,2973.735,3210.143,3091.9,0.588,90328280502.857,73.55,27.01,20.59,20:15:39/20:28:39,779,20.583,20:15:39/20:28:39,779,77.43,plateau,502,-0.2379,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
3,2,auto,3,4096,640.16,40.44,40.53,28.671,2048,128,127,80373132,2026-09-09T20:18:05-0400,2026-09-09T20:18:57-0400,52,49,98.02,93.507,88.75,81.02,78.791,22.592,92.078,117.44,119.806,133.43,2973.735,3210.143,3091.9,0.588,90328280502.857,73.55,27.01,20.59,20:15:39/20:28:39,779,20.583,20:15:39/20:28:39,779,77.43,plateau,502,-0.2379,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
3,2,auto,3,6144,633.82,40.23,40.31,28.271,2048,128,127,108561804,2026-09-09T20:18:05-0400,2026-09-09T20:18:57-0400,52,49,98.02,93.507,88.75,81.02,78.791,22.592,92.078,117.44,119.806,133.43,2973.735,3210.143,3091.9,0.588,90328280502.857,73.55,27.01,20.59,20:15:39/20:28:39,779,20.583,20:15:39/20:28:39,779,77.43,plateau,502,-0.2379,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
3,2,auto,3,8192,635.16,39.92,40.01,29.804,2048,128,127,136750476,2026-09-09T20:18:05-0400,2026-09-09T20:18:57-0400,52,49,98.02,93.507,88.75,81.02,78.791,22.592,92.078,117.44,119.806,133.43,2973.735,3210.143,3091.9,0.588,90328280502.857,73.55,27.01,20.59,20:15:39/20:28:39,779,20.583,20:15:39/20:28:39,779,77.43,plateau,502,-0.2379,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
3,2,auto,3,10240,617.04,39.73,39.82,29.644,2048,128,127,164939148,2026-09-09T20:18:05-0400,2026-09-09T20:18:57-0400,52,49,98.02,93.507,88.75,81.02,78.791,22.592,92.078,117.44,119.806,133.43,2973.735,3210.143,3091.9,0.588,90328280502.857,73.55,27.01,20.59,20:15:39/20:28:39,779,20.583,20:15:39/20:28:39,779,77.43,plateau,502,-0.2379,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
3,2,auto,3,12288,610.75,39.78,39.87,29.570,2048,128,127,193127820,2026-09-09T20:18:05-0400,2026-09-09T20:18:57-0400,52,49,98.02,93.507,88.75,81.02,78.791,22.592,92.078,117.44,119.806,133.43,2973.735,3210.143,3091.9,0.588,90328280502.857,73.55,27.01,20.59,20:15:39/20:28:39,779,20.583,20:15:39/20:28:39,779,77.43,plateau,502,-0.2379,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
3,2,auto,3,14336,603.95,39.74,39.82,29.360,2048,128,127,221316492,2026-09-09T20:18:05-0400,2026-09-09T20:18:57-0400,52,49,98.02,93.507,88.75,81.02,78.791,22.592,92.078,117.44,119.806,133.43,2973.735,3210.143,3091.9,0.588,90328280502.857,73.55,27.01,20.59,20:15:39/20:28:39,779,20.583,20:15:39/20:28:39,779,77.43,plateau,502,-0.2379,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
3,2,auto,3,16384,605.48,39.03,39.12,30.494,2048,128,127,0,2026-09-09T20:18:05-0400,2026-09-09T20:18:57-0400,52,49,98.02,93.507,88.75,81.02,78.791,22.592,92.078,117.44,119.806,133.43,2973.735,3210.143,3091.9,0.588,90328280502.857,73.55,27.01,20.59,20:15:39/20:28:39,779,20.583,20:15:39/20:28:39,779,77.43,plateau,502,-0.2379,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
4,2,max,1,2048,811.51,45.62,45.70,23.821,2048,128,127,52184460,2026-09-09T20:27:11-0400,2026-09-09T20:28:01-0400,50,47,83.52,72.719,26.66,57.47,50.084,21.609,98.115,136.58,121.705,134.43,5351.468,5776.915,5564.2,0.63,91861789935.66,50.12,25.97,20.513,20:15:39/20:28:39,779,20.506,20:15:39/20:28:39,779,63.007,plateau,492,-0.2906,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
4,2,max,1,4096,722.71,42.24,42.32,26.302,2048,128,127,80373132,2026-09-09T20:27:11-0400,2026-09-09T20:28:01-0400,50,47,83.52,72.719,26.66,57.47,50.084,21.609,98.115,136.58,121.705,134.43,5351.468,5776.915,5564.2,0.63,91861789935.66,50.12,25.97,20.513,20:15:39/20:28:39,779,20.506,20:15:39/20:28:39,779,63.007,plateau,492,-0.2906,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
4,2,max,1,6144,700.10,41.92,42.01,27.139,2048,128,127,108561804,2026-09-09T20:27:11-0400,2026-09-09T20:28:01-0400,50,47,83.52,72.719,26.66,57.47,50.084,21.609,98.115,136.58,121.705,134.43,5351.468,5776.915,5564.2,0.63,91861789935.66,50.12,25.97,20.513,20:15:39/20:28:39,779,20.506,20:15:39/20:28:39,779,63.007,plateau,492,-0.2906,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
4,2,max,1,8192,668.88,41.85,41.96,27.943,2048,128,127,136750476,2026-09-09T20:27:11-0400,2026-09-09T20:28:01-0400,50,47,83.52,72.719,26.66,57.47,50.084,21.609,98.115,136.58,121.705,134.43,5351.468,5776.915,5564.2,0.63,91861789935.66,50.12,25.97,20.513,20:15:39/20:28:39,779,20.506,20:15:39/20:28:39,779,63.007,plateau,492,-0.2906,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
4,2,max,1,10240,652.91,41.34,41.46,30.000,2048,128,127,164939148,2026-09-09T20:27:11-0400,2026-09-09T20:28:01-0400,50,47,83.52,72.719,26.66,57.47,50.084,21.609,98.115,136.58,121.705,134.43,5351.468,5776.915,5564.2,0.63,91861789935.66,50.12,25.97,20.513,20:15:39/20:28:39,779,20.506,20:15:39/20:28:39,779,63.007,plateau,492,-0.2906,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
4,2,max,1,12288,636.24,41.18,41.26,26.672,2048,128,127,193127820,2026-09-09T20:27:11-0400,2026-09-09T20:28:01-0400,50,47,83.52,72.719,26.66,57.47,50.084,21.609,98.115,136.58,121.705,134.43,5351.468,5776.915,5564.2,0.63,91861789935.66,50.12,25.97,20.513,20:15:39/20:28:39,779,20.506,20:15:39/20:28:39,779,63.007,plateau,492,-0.2906,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
4,2,max,1,14336,626.74,40.69,40.78,28.392,2048,128,127,221316492,2026-09-09T20:27:11-0400,2026-09-09T20:28:01-0400,50,47,83.52,72.719,26.66,57.47,50.084,21.609,98.115,136.58,121.705,134.43,5351.468,5776.915,5564.2,0.63,91861789935.66,50.12,25.97,20.513,20:15:39/20:28:39,779,20.506,20:15:39/20:28:39,779,63.007,plateau,492,-0.2906,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
4,2,max,1,16384,619.75,40.37,40.47,28.658,2048,128,127,0,2026-09-09T20:27:11-0400,2026-09-09T20:28:01-0400,50,47,83.52,72.719,26.66,57.47,50.084,21.609,98.115,136.58,121.705,134.43,5351.468,5776.915,5564.2,0.63,91861789935.66,50.12,25.97,20.513,20:15:39/20:28:39,779,20.506,20:15:39/20:28:39,779,63.007,plateau,492,-0.2906,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
4,2,max,2,2048,783.25,45.27,45.38,25.342,2048,128,127,52184460,2026-09-09T20:28:01-0400,2026-09-09T20:28:52-0400,51,48,90.44,85.367,69.98,62.41,60.789,21.808,94.365,122.84,121.488,135.11,5351.042,5779.271,5565.2,0.528,91871944704.0,57.8,25.97,20.506,20:15:39/20:28:39,779,20.502,20:28:39/20:41:39,780,69.934,plateau,492,-0.2906,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
4,2,max,2,4096,677.91,41.46,41.57,28.277,2048,128,127,80373132,2026-09-09T20:28:01-0400,2026-09-09T20:28:52-0400,51,48,90.44,85.367,69.98,62.41,60.789,21.808,94.365,122.84,121.488,135.11,5351.042,5779.271,5565.2,0.528,91871944704.0,57.8,25.97,20.506,20:15:39/20:28:39,779,20.502,20:28:39/20:41:39,780,69.934,plateau,492,-0.2906,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
4,2,max,2,6144,651.23,40.68,40.77,28.353,2048,128,127,108561804,2026-09-09T20:28:01-0400,2026-09-09T20:28:52-0400,51,48,90.44,85.367,69.98,62.41,60.789,21.808,94.365,122.84,121.488,135.11,5351.042,5779.271,5565.2,0.528,91871944704.0,57.8,25.97,20.506,20:15:39/20:28:39,779,20.502,20:28:39/20:41:39,780,69.934,plateau,492,-0.2906,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
4,2,max,2,8192,649.73,40.12,40.21,28.362,2048,128,127,136750476,2026-09-09T20:28:01-0400,2026-09-09T20:28:52-0400,51,48,90.44,85.367,69.98,62.41,60.789,21.808,94.365,122.84,121.488,135.11,5351.042,5779.271,5565.2,0.528,91871944704.0,57.8,25.97,20.506,20:15:39/20:28:39,779,20.502,20:28:39/20:41:39,780,69.934,plateau,492,-0.2906,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
4,2,max,2,10240,627.58,40.24,40.32,27.814,2048,128,127,164939148,2026-09-09T20:28:01-0400,2026-09-09T20:28:52-0400,51,48,90.44,85.367,69.98,62.41,60.789,21.808,94.365,122.84,121.488,135.11,5351.042,5779.271,5565.2,0.528,91871944704.0,57.8,25.97,20.506,20:15:39/20:28:39,779,20.502,20:28:39/20:41:39,780,69.934,plateau,492,-0.2906,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
4,2,max,2,12288,620.22,40.50,40.59,28.515,2048,128,127,193127820,2026-09-09T20:28:01-0400,2026-09-09T20:28:52-0400,51,48,90.44,85.367,69.98,62.41,60.789,21.808,94.365,122.84,121.488,135.11,5351.042,5779.271,5565.2,0.528,91871944704.0,57.8,25.97,20.506,20:15:39/20:28:39,779,20.502,20:28:39/20:41:39,780,69.934,plateau,492,-0.2906,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
4,2,max,2,14336,618.60,39.68,39.79,30.085,2048,128,127,221316492,2026-09-09T20:28:01-0400,2026-09-09T20:28:52-0400,51,48,90.44,85.367,69.98,62.41,60.789,21.808,94.365,122.84,121.488,135.11,5351.042,5779.271,5565.2,0.528,91871944704.0,57.8,25.97,20.506,20:15:39/20:28:39,779,20.502,20:28:39/20:41:39,780,69.934,plateau,492,-0.2906,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
4,2,max,2,16384,613.11,39.29,39.39,29.640,2048,128,127,0,2026-09-09T20:28:01-0400,2026-09-09T20:28:52-0400,51,48,90.44,85.367,69.98,62.41,60.789,21.808,94.365,122.84,121.488,135.11,5351.042,5779.271,5565.2,0.528,91871944704.0,57.8,25.97,20.506,20:15:39/20:28:39,779,20.502,20:28:39/20:41:39,780,69.934,plateau,492,-0.2906,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
4,2,max,3,2048,777.71,45.31,45.42,25.217,2048,128,127,52184460,2026-09-09T20:28:52-0400,2026-09-09T20:29:43-0400,51,49,91.14,87.518,77.33,65.14,63.769,22.274,93.696,123.64,121.462,135.28,5349.388,5779.367,5564.4,0.552,91806021673.796,61.0,25.97,20.502,20:28:39/20:41:39,780,20.509,20:28:39/20:41:39,780,70.638,plateau,492,-0.2906,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
4,2,max,3,4096,656.90,41.46,41.55,27.055,2048,128,127,80373132,2026-09-09T20:28:52-0400,2026-09-09T20:29:43-0400,51,49,91.14,87.518,77.33,65.14,63.769,22.274,93.696,123.64,121.462,135.28,5349.388,5779.367,5564.4,0.552,91806021673.796,61.0,25.97,20.502,20:28:39/20:41:39,780,20.509,20:28:39/20:41:39,780,70.638,plateau,492,-0.2906,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
