time_iso8601,time_epoch_ms,sensor.temperature.gpu (°C),sensor.temperature.cpu (°C),sensor.temperature.enclosure (°C),sensor.power.soc (W),sensor.power.input (W),sensor.fan.1.speed (rpm),sensor.fan.2.speed (rpm),gpu.utilization (fraction),gpu.vram.used (B)
2026-09-10T00:04:41Z,1788998681907,26.92,27.39,21.94,2.02,13.87,5349,5774,0.00,282116096
2026-09-10T00:04:42Z,1788998682952,26.92,27.27,21.94,2.33,14.42,5347,5778,0.00,292749312
2026-09-10T00:04:43Z,1788998683983,26.91,27.12,21.94,1.83,13.95,5346,5770,0.00,282116096
2026-09-10T00:04:45Z,1788998685009,26.89,27.06,21.94,1.69,13.69,5352,5774,0.00,284393472
2026-09-10T00:04:46Z,1788998686060,26.84,27.00,21.94,1.62,13.63,5353,5780,0.00,605011968
2026-09-10T00:04:47Z,1788998687140,26.81,27.05,21.88,2.19,14.32,5350,5779,0.00,282116096
2026-09-10T00:04:48Z,1788998688206,26.78,27.11,21.88,2.22,14.41,5350,5773,0.00,282116096
2026-09-10T00:04:49Z,1788998689242,26.75,26.95,21.88,1.84,13.93,5342,5786,0.00,282116096
2026-09-10T00:04:50Z,1788998690321,26.75,27.05,21.88,1.92,13.83,5348,5767,0.00,284393472
2026-09-10T00:04:51Z,1788998691405,26.70,26.83,21.88,1.56,13.50,5349,5779,0.00,250413056
2026-09-10T00:04:52Z,1788998692493,26.66,26.61,21.88,1.54,13.33,5348,5770,0.00,292749312
2026-09-10T00:04:53Z,1788998693537,26.58,26.42,21.88,1.41,13.33,5352,5777,0.00,289210368
2026-09-10T00:04:54Z,1788998694613,26.55,26.27,21.88,1.53,13.42,5344,5776,0.00,295026688
2026-09-10T00:04:55Z,1788998695648,26.52,26.05,21.88,1.78,13.75,5350,5779,0.00,274923520
2026-09-10T00:04:56Z,1788998696678,26.52,26.17,21.88,3.24,15.68,5349,5772,0.00,282181632
2026-09-10T00:04:57Z,1788998697727,26.56,26.27,21.88,1.66,13.54,5351,5774,0.00,294436864
2026-09-10T00:04:58Z,1788998698814,26.50,26.06,21.88,1.71,13.81,5348,5781,0.00,292945920
2026-09-10T00:04:59Z,1788998699851,26.50,26.53,21.88,1.48,13.77,5352,5778,0.00,292880384
2026-09-10T00:05:00Z,1788998700904,26.53,26.41,21.88,2.60,14.70,5341,5774,0.00,838369280
2026-09-10T00:05:01Z,1788998701960,26.55,26.27,21.88,2.49,14.73,5353,5782,0.00,514588672
2026-09-10T00:05:02Z,1788998702988,26.50,26.02,21.88,1.65,13.42,5351,5773,0.00,524648448
2026-09-10T00:05:04Z,1788998704077,26.47,26.03,21.88,1.30,13.25,5354,5776,0.00,292913152
2026-09-10T00:05:05Z,1788998705129,26.45,25.95,21.88,1.61,13.61,5342,5784,0.00,292913152
2026-09-10T00:05:06Z,1788998706176,26.45,25.94,21.88,2.01,14.18,5345,5778,0.00,295124992
2026-09-10T00:05:07Z,1788998707266,26.47,26.39,21.81,2.78,15.27,5342,5785,0.00,282148864
2026-09-10T00:05:08Z,1788998708338,26.53,26.62,21.81,2.57,14.66,5352,5770,0.00,282181632
2026-09-10T00:05:09Z,1788998709425,26.52,26.42,21.81,2.42,14.82,5353,5790,0.00,615071744
2026-09-10T00:05:10Z,1788998710488,26.50,26.25,21.81,1.74,13.92,5344,5781,0.00,282181632
2026-09-10T00:05:11Z,1788998711580,26.48,26.23,21.81,1.57,13.32,5348,5771,0.00,284459008
2026-09-10T00:05:12Z,1788998712653,26.47,26.06,21.81,1.85,13.54,5350,5777,0.00,282116096
2026-09-10T00:05:13Z,1788998713701,26.45,26.14,21.81,1.92,13.91,5354,5772,0.00,283607040
2026-09-10T00:05:14Z,1788998714770,26.47,26.41,21.81,1.97,14.38,5352,5777,0.00,284426240
2026-09-10T00:05:15Z,1788998715861,26.47,26.20,21.81,2.79,15.47,5345,5783,0.00,561119232
2026-09-10T00:05:16Z,1788998716928,26.47,26.22,21.81,1.93,14.05,5349,5776,0.00,601980928
2026-09-10T00:05:18Z,1788998718024,26.45,26.09,21.81,2.04,14.05,5344,5789,0.00,282116096
2026-09-10T00:05:19Z,1788998719090,26.44,26.03,21.81,1.68,13.64,5355,5771,0.00,282116096
2026-09-10T00:05:20Z,1788998720135,26.42,26.17,21.81,1.51,13.52,5346,5781,0.00,282116096
2026-09-10T00:05:21Z,1788998721187,26.42,26.02,21.81,1.78,13.76,5350,5763,0.00,282116096
2026-09-10T00:05:22Z,1788998722270,26.50,27.03,21.81,4.01,16.64,5347,5774,0.00,284393472
2026-09-10T00:05:23Z,1788998723323,26.53,26.44,21.81,1.54,13.41,5345,5791,0.00,282148864
2026-09-10T00:05:24Z,1788998724384,26.47,26.03,21.81,1.45,13.33,5354,5791,0.00,282116096
2026-09-10T00:05:25Z,1788998725429,26.44,26.14,21.81,1.60,13.54,5354,5773,0.00,283607040
2026-09-10T00:05:26Z,1788998726477,26.41,25.97,21.75,1.30,13.15,5347,5774,0.00,434257920
2026-09-10T00:05:27Z,1788998727563,26.39,25.91,21.75,3.43,17.49,5349,5774,0.00,88192696320
2026-09-10T00:05:28Z,1788998728597,26.81,32.17,21.75,56.50,78.71,5374,5788,1.00,93492035584
2026-09-10T00:05:29Z,1788998729629,43.78,30.22,21.75,134.01,133.91,5355,5787,1.00,93460971520
2026-09-10T00:05:30Z,1788998730715,54.70,33.47,21.75,136.57,130.53,5368,5782,0.99,93351657472
2026-09-10T00:05:31Z,1788998731743,52.73,37.39,21.75,98.96,118.66,5349,5779,0.99,88805097472
2026-09-10T00:05:32Z,1788998732813,52.36,38.25,21.75,98.23,130.37,5361,5783,0.99,88793858048
2026-09-10T00:05:33Z,1788998733845,57.36,39.52,21.75,95.93,126.22,5308,5799,1.00,93384523776
2026-09-10T00:05:34Z,1788998734901,63.81,41.48,21.75,129.48,132.48,5354,5787,1.00,93334044672
2026-09-10T00:05:35Z,1788998735936,69.77,43.30,21.75,130.47,132.89,5349,5785,0.98,93181804544
2026-09-10T00:05:36Z,1788998736982,66.38,44.64,21.75,117.75,129.66,5350,5783,0.99,89108135936
2026-09-10T00:05:38Z,1788998738040,64.94,45.20,21.75,96.95,128.88,5348,5789,0.99,88872206336
2026-09-10T00:05:39Z,1788998739108,64.58,45.66,21.75,96.41,130.64,5352,5804,0.98,93720756224
2026-09-10T00:05:40Z,1788998740154,70.86,46.58,21.75,99.90,125.21,5363,5800,1.00,93349134336
2026-09-10T00:05:41Z,1788998741193,78.75,48.45,21.75,131.06,133.47,5355,5782,1.00,93350100992
2026-09-10T00:05:42Z,1788998742234,83.78,50.42,21.75,116.13,130.46,5352,5775,0.99,93189603328
2026-09-10T00:05:43Z,1788998743304,78.83,51.48,21.75,98.15,129.90,5361,5769,0.99,88884936704
2026-09-10T00:05:44Z,1788998744339,75.78,51.75,21.75,97.96,131.63,5344,5784,0.99,88886280192
2026-09-10T00:05:45Z,1788998745408,74.41,52.03,21.75,105.05,126.14,5326,5791,1.00,93393715200
2026-09-10T00:05:46Z,1788998746445,82.16,52.75,21.75,133.06,134.42,5349,5786,1.00,93698080768
2026-09-10T00:05:47Z,1788998747485,89.66,54.88,21.75,133.77,132.69,5341,5765,1.00,93373792256
2026-09-10T00:05:48Z,1788998748512,91.58,56.97,21.75,106.38,119.25,5356,5773,0.99,93187112960
2026-09-10T00:05:49Z,1788998749575,85.73,57.61,21.75,98.84,129.82,5350,5774,0.99,88886804480
2026-09-10T00:05:50Z,1788998750601,82.45,57.44,21.75,98.83,131.91,5348,5776,0.99,88886738944
2026-09-10T00:05:51Z,1788998751627,80.78,57.72,21.75,101.23,122.79,5346,5781,1.00,93403496448
2026-09-10T00:05:52Z,1788998752688,83.20,57.58,21.75,87.92,114.99,5345,5779,1.00,93363257344
2026-09-10T00:05:53Z,1788998753761,82.33,56.98,21.75,85.94,115.72,5349,5774,1.00,93361291264
2026-09-10T00:05:54Z,1788998754816,80.20,57.03,21.75,83.66,113.82,5352,5783,0.99,93198254080
2026-09-10T00:05:55Z,1788998755871,80.16,57.30,21.75,96.09,131.56,5346,5778,0.93,88895586304
2026-09-10T00:05:56Z,1788998756921,80.31,57.64,21.75,99.05,132.51,5363,5794,0.99,88895488000
2026-09-10T00:05:58Z,1788998758007,81.83,57.86,21.75,94.90,125.30,5353,5764,1.00,93408002048
2026-09-10T00:05:59Z,1788998759027,81.31,57.66,21.75,90.32,116.69,5349,5776,1.00,93364633600
2026-09-10T00:06:00Z,1788998760064,81.69,57.50,21.75,81.44,113.32,5364,5781,1.00,93618634752
2026-09-10T00:06:01Z,1788998761143,81.02,57.52,21.75,87.60,116.34,5364,5788,0.99,93749870592
2026-09-10T00:06:02Z,1788998762226,80.30,57.73,21.75,99.12,132.19,5340,5777,0.99,89126813696
2026-09-10T00:06:03Z,1788998763310,80.64,58.19,21.75,98.22,132.01,5369,5785,0.94,88895160320
2026-09-10T00:06:04Z,1788998764393,80.30,58.67,21.75,95.40,119.16,5349,5778,1.00,93417603072
2026-09-10T00:06:05Z,1788998765465,82.67,58.42,21.75,85.67,115.01,5349,5777,1.00,93371777024
2026-09-10T00:06:06Z,1788998766495,83.52,58.33,21.75,89.93,116.91,5355,5778,1.00,93369778176
2026-09-10T00:06:07Z,1788998767554,84.73,58.66,21.75,90.88,116.37,5350,5779,0.98,93206675456
2026-09-10T00:06:08Z,1788998768578,82.52,59.05,21.75,94.51,129.82,5349,5785,0.99,89247055872
2026-09-10T00:06:09Z,1788998769621,82.17,59.48,21.75,99.18,132.25,5347,5777,0.99,89247809536
2026-09-10T00:06:10Z,1788998770676,82.09,59.61,21.75,96.91,124.71,5344,5773,0.98,93418913792
2026-09-10T00:06:11Z,1788998771704,83.97,59.94,21.75,98.00,120.91,5338,5781,1.00,93373005824
2026-09-10T00:06:12Z,1788998772776,86.05,59.88,21.75,89.50,116.96,5368,5781,1.00,93382524928
2026-09-10T00:06:13Z,1788998773859,85.67,60.12,21.75,93.64,119.74,5350,5780,0.99,93208608768
2026-09-10T00:06:14Z,1788998774929,83.67,60.34,21.81,90.64,122.89,5352,5786,0.99,88901419008
2026-09-10T00:06:15Z,1788998775947,83.19,60.53,21.81,97.33,130.85,5353,5793,0.99,89225478144
2026-09-10T00:06:17Z,1788998777020,82.59,60.84,21.81,97.01,130.41,5352,5774,0.99,605700096
2026-09-10T00:06:18Z,1788998778037,71.62,62.38,21.81,62.84,78.66,5336,5772,0.95,93493624832
2026-09-10T00:06:19Z,1788998779120,83.22,59.72,21.81,62.04,83.20,5345,5793,1.00,93458726912
2026-09-10T00:06:20Z,1788998780203,90.20,60.55,21.81,112.12,127.28,5351,5775,0.99,93086072832
2026-09-10T00:06:21Z,1788998781232,88.92,61.55,21.81,94.32,128.53,5352,5790,0.99,93092249600
2026-09-10T00:06:22Z,1788998782315,86.58,61.75,21.81,102.63,135.34,5346,5779,0.99,88793874432
2026-09-10T00:06:23Z,1788998783347,85.55,61.91,21.81,97.23,127.46,5351,5784,0.98,93372973056
2026-09-10T00:06:24Z,1788998784433,86.77,61.69,21.81,97.93,120.43,5348,5778,1.00,93334077440
2026-09-10T00:06:25Z,1788998785495,87.23,61.50,21.81,89.83,117.61,5360,5772,1.00,93336666112
2026-09-10T00:06:26Z,1788998786566,88.38,62.09,21.81,98.60,121.23,5351,5779,0.98,93184393216
2026-09-10T00:06:27Z,1788998787595,85.27,62.17,21.88,85.43,122.49,5356,5788,0.99,88872157184
2026-09-10T00:06:28Z,1788998788652,83.62,61.98,21.88,99.02,132.70,5356,5790,0.99,88872124416
2026-09-10T00:06:29Z,1788998789739,84.52,62.41,21.88,95.99,131.27,5350,5778,0.98,93388865536
2026-09-10T00:06:30Z,1788998790763,86.28,62.17,21.88,96.16,117.20,5355,5768,1.00,93649371136
2026-09-10T00:06:31Z,1788998791819,87.41,62.08,21.88,91.64,118.68,5355,5779,1.00,93362962432
2026-09-10T00:06:32Z,1788998792885,86.11,62.22,21.88,92.62,120.43,5344,5782,0.99,93193568256
2026-09-10T00:06:33Z,1788998793904,83.33,62.09,21.88,84.19,116.21,5355,5783,0.99,88888492032
2026-09-10T00:06:34Z,1788998794931,83.56,62.27,21.88,97.75,132.41,5342,5777,0.99,88888492032
2026-09-10T00:06:35Z,1788998795954,82.89,62.45,21.88,97.24,131.54,5356,5778,0.98,93392945152
2026-09-10T00:06:37Z,1788998797012,86.23,62.34,21.94,94.92,120.19,5358,5775,1.00,93354688512
2026-09-10T00:06:38Z,1788998798095,87.06,62.53,21.94,94.69,121.03,5343,5800,1.00,93351837696
2026-09-10T00:06:39Z,1788998799179,87.45,62.44,21.94,90.27,117.93,5352,5771,0.99,93541924864
2026-09-10T00:06:40Z,1788998800221,84.19,62.55,21.94,94.50,130.72,5341,5791,0.99,88887525376
2026-09-10T00:06:41Z,1788998801290,84.30,62.81,21.94,98.98,132.28,5350,5787,0.99,88888098816
2026-09-10T00:06:42Z,1788998802342,84.66,63.05,21.94,95.43,125.63,5347,5788,0.98,93403267072
2026-09-10T00:06:43Z,1788998803370,86.56,63.16,21.94,98.73,121.33,5345,5775,1.00,93362110464
2026-09-10T00:06:44Z,1788998804432,87.75,63.39,21.94,91.25,119.30,5347,5778,1.00,93364371456
2026-09-10T00:06:45Z,1788998805470,87.81,63.27,22.00,88.66,117.90,5353,5772,0.99,93206265856
2026-09-10T00:06:46Z,1788998806543,85.86,63.33,22.00,89.09,124.26,5365,5790,0.99,89214844928
2026-09-10T00:06:47Z,1788998807567,84.81,63.70,22.00,99.14,132.23,5338,5774,0.99,88896602112
2026-09-10T00:06:48Z,1788998808644,84.91,63.67,22.00,96.57,131.09,5351,5796,1.00,93404299264
2026-09-10T00:06:49Z,1788998809669,85.17,64.22,22.00,95.74,118.97,5337,5776,1.00,93365469184
2026-09-10T00:06:50Z,1788998810757,87.53,63.30,22.00,88.75,115.97,5351,5783,1.00,93368025088
2026-09-10T00:06:51Z,1788998811843,88.44,63.36,22.06,93.46,120.46,5350,5769,1.00,93205708800
2026-09-10T00:06:52Z,1788998812869,85.02,63.44,22.06,88.71,115.08,5353,5774,0.99,93199335424
2026-09-10T00:06:53Z,1788998813890,85.17,63.75,22.06,96.47,131.55,5348,5782,0.99,88896208896
2026-09-10T00:06:54Z,1788998814920,85.27,63.95,22.06,99.84,132.53,5351,5785,0.99,88896208896
2026-09-10T00:06:55Z,1788998815975,86.36,63.78,22.06,93.69,123.25,5338,5785,0.99,93416275968
2026-09-10T00:06:57Z,1788998817001,87.81,63.69,22.06,94.33,119.67,5354,5770,1.00,93384785920
2026-09-10T00:06:58Z,1788998818133,87.92,63.62,22.06,91.18,118.40,5365,5768,1.00,93373071360
2026-09-10T00:06:59Z,1788998819197,86.67,63.84,22.12,88.09,121.18,5348,5783,0.99,93214621696
2026-09-10T00:07:00Z,1788998820254,85.47,64.03,22.12,100.97,133.72,5355,5776,0.00,89445416960
2026-09-10T00:07:01Z,1788998821283,85.84,64.47,22.12,99.14,132.26,5349,5794,0.99,89441320960
2026-09-10T00:07:02Z,1788998822312,84.91,65.47,22.12,99.48,122.11,5350,5778,0.98,93646913536
2026-09-10T00:07:03Z,1788998823395,87.47,64.73,22.12,87.74,117.53,5348,5783,1.00,93373743104
2026-09-10T00:07:04Z,1788998824437,87.91,64.42,22.12,88.61,116.89,5355,5780,0.00,93401481216
2026-09-10T00:07:05Z,1788998825525,87.97,64.30,22.19,88.04,116.74,5346,5764,0.99,93209542656
2026-09-10T00:07:06Z,1788998826611,86.06,64.45,22.19,91.38,128.38,5345,5794,1.00,88904663040
2026-09-10T00:07:07Z,1788998827674,86.03,64.64,22.19,101.00,133.24,5357,5774,0.99,88904630272
2026-09-10T00:07:08Z,1788998828748,81.34,68.02,22.19,99.59,132.64,5348,5774,0.99,88058249216
2026-09-10T00:07:09Z,1788998829816,79.95,65.36,22.19,27.80,39.65,5356,5789,1.00,93826875392
2026-09-10T00:07:10Z,1788998830894,90.45,65.11,22.25,117.89,130.88,5342,5776,1.00,93464264704
2026-09-10T00:07:11Z,1788998831934,94.09,65.83,22.25,118.76,129.83,5359,5778,0.99,93093199872
2026-09-10T00:07:12Z,1788998832960,90.23,66.23,22.25,100.82,121.65,5345,5782,0.99,88794890240
2026-09-10T00:07:13Z,1788998833978,89.23,66.59,22.25,104.61,134.34,5355,5779,0.99,88794857472
2026-09-10T00:07:14Z,1788998834998,87.34,66.88,22.25,101.61,134.76,5357,5774,0.98,93373923328
2026-09-10T00:07:16Z,1788998836066,89.12,66.31,22.25,95.40,122.34,5358,5777,1.00,93692395520
2026-09-10T00:07:17Z,1788998837120,89.03,65.92,22.25,86.62,117.21,5353,5768,1.00,93362831360
2026-09-10T00:07:18Z,1788998838151,89.48,65.69,22.31,91.00,118.43,5353,5777,1.00,93187506176
2026-09-10T00:07:19Z,1788998839185,86.28,65.78,22.31,85.85,116.30,5351,5788,0.99,88875302912
2026-09-10T00:07:20Z,1788998840233,86.62,65.94,22.31,100.52,133.33,5347,5782,0.99,88874762240
2026-09-10T00:07:21Z,1788998841314,86.67,66.11,22.31,94.76,124.42,5355,5764,1.00,93392224256
2026-09-10T00:07:22Z,1788998842336,87.69,65.94,22.31,92.45,119.32,5355,5777,1.00,93355524096
2026-09-10T00:07:23Z,1788998843406,88.62,65.78,22.31,88.24,118.79,5365,5776,1.00,93353426944
2026-09-10T00:07:24Z,1788998844429,89.22,65.70,22.38,91.83,118.31,5346,5768,0.99,93192388608
2026-09-10T00:07:25Z,1788998845494,86.94,65.91,22.38,88.16,124.89,5346,5787,0.99,88890032128
2026-09-10T00:07:26Z,1788998846517,86.52,65.98,22.38,101.32,133.70,5342,5769,0.99,88888279040
2026-09-10T00:07:27Z,1788998847595,86.98,66.25,22.38,99.34,132.59,5354,5779,1.00,93393289216
2026-09-10T00:07:28Z,1788998848653,87.44,66.16,22.38,91.92,117.37,5333,5776,1.00,93367451648
2026-09-10T00:07:29Z,1788998849728,89.38,66.44,22.38,90.05,118.40,5354,5778,1.00,93332570112
2026-09-10T00:07:30Z,1788998850763,88.36,66.22,22.44,92.19,120.54,5346,5786,0.99,93489119232
2026-09-10T00:07:31Z,1788998851802,86.25,66.12,22.44,82.56,116.21,5354,5774,0.99,88888033280
2026-09-10T00:07:32Z,1788998852845,87.03,66.28,22.44,99.25,133.26,5345,5774,0.99,88888000512
2026-09-10T00:07:33Z,1788998853885,87.27,66.44,22.44,99.27,132.91,5346,5771,0.96,93402513408
2026-09-10T00:07:34Z,1788998854906,88.75,66.56,22.50,97.34,122.31,5341,5783,1.00,93404856320
2026-09-10T00:07:35Z,1788998855967,89.61,66.22,22.50,89.57,116.91,5361,5763,1.00,93366173696
2026-09-10T00:07:37Z,1788998857011,90.23,66.73,22.50,89.06,118.68,5344,5759,1.00,93368762368
2026-09-10T00:07:38Z,1788998858045,87.69,66.53,22.50,92.28,117.16,5350,5777,0.96,93198794752
2026-09-10T00:07:39Z,1788998859068,87.62,66.58,22.50,91.50,128.48,5357,5771,0.99,88896094208
2026-09-10T00:07:40Z,1788998860096,87.70,66.72,22.50,100.94,133.55,5346,5772,0.99,89226002432
2026-09-10T00:07:41Z,1788998861128,88.94,67.08,22.50,99.69,133.16,5336,5775,0.99,93403856896
2026-09-10T00:07:42Z,1788998862210,89.94,66.72,22.56,86.51,116.98,5352,5789,1.00,93414031360
2026-09-10T00:07:43Z,1788998863230,89.91,66.42,22.56,89.21,118.46,5344,5777,1.00,93392945152
2026-09-10T00:07:44Z,1788998864313,89.62,66.42,22.56,86.20,117.04,5348,5795,0.99,93198794752
2026-09-10T00:07:45Z,1788998865396,87.22,66.58,22.56,99.37,132.23,5348,5768,0.99,88895799296
2026-09-10T00:07:46Z,1788998866453,87.83,66.78,22.56,99.95,132.65,5349,5782,0.99,89213665280
2026-09-10T00:07:47Z,1788998867472,88.00,66.97,22.62,96.98,123.08,5352,5775,1.00,93413457920
2026-09-10T00:07:48Z,1788998868540,90.05,66.89,22.62,94.53,119.82,5347,5778,1.00,93374627840
2026-09-10T00:07:49Z,1788998869558,90.20,66.80,22.62,89.18,117.78,5352,5773,1.00,93377183744
2026-09-10T00:07:50Z,1788998870633,90.94,67.75,22.62,96.25,120.93,5348,5777,0.99,93218766848
2026-09-10T00:07:51Z,1788998871683,88.77,67.88,22.62,87.36,124.84,5350,5774,0.99,88904695808
2026-09-10T00:07:52Z,1788998872762,87.98,67.17,22.69,99.06,132.53,5347,5775,0.99,88916099072
2026-09-10T00:07:53Z,1788998873792,88.05,67.17,22.69,95.95,130.80,5361,5789,1.00,93410541568
2026-09-10T00:07:54Z,1788998874827,89.25,66.81,22.69,92.71,116.74,5367,5788,1.00,93384015872
2026-09-10T00:07:55Z,1788998875853,89.80,66.75,22.69,87.83,116.51,5351,5789,1.00,93365108736
2026-09-10T00:07:56Z,1788998876934,91.28,66.77,22.69,91.41,118.78,5349,5778,0.99,93219848192
2026-09-10T00:07:57Z,1788998877964,88.39,66.92,22.69,90.53,118.51,5354,5775,0.99,88912625664
2026-09-10T00:07:59Z,1788998879047,88.50,67.09,22.75,96.77,131.33,5347,5779,0.99,88912592896
2026-09-10T00:08:00Z,1788998880065,88.50,67.31,22.75,99.23,132.36,5352,5778,0.76,1084653568
2026-09-10T00:08:01Z,1788998881148,80.23,66.95,22.75,88.82,110.62,5357,5781,0.00,821231616
2026-09-10T00:08:02Z,1788998882215,71.17,63.20,22.75,4.42,17.15,5345,5790,0.00,513507328
2026-09-10T00:08:03Z,1788998883252,65.14,59.83,22.75,3.82,16.74,5338,5774,0.00,293355520
2026-09-10T00:08:04Z,1788998884286,61.33,57.33,22.75,3.93,16.66,5352,5769,0.00,295632896
2026-09-10T00:08:05Z,1788998885377,58.50,55.47,22.75,4.19,17.18,5353,5764,0.00,283377664
2026-09-10T00:08:06Z,1788998886457,56.20,53.92,22.81,3.92,16.74,5347,5769,0.00,281100288
2026-09-10T00:08:07Z,1788998887514,54.58,52.88,22.81,5.81,19.33,5352,5772,0.00,283377664
2026-09-10T00:08:08Z,1788998888551,53.23,51.97,22.81,3.75,16.26,5341,5782,0.00,283377664
2026-09-10T00:08:09Z,1788998889621,52.14,50.52,22.81,4.48,17.52,5348,5779,0.00,283377664
2026-09-10T00:08:10Z,1788998890700,50.16,49.55,22.81,3.49,16.64,5343,5775,0.00,617005056
2026-09-10T00:08:11Z,1788998891840,49.28,47.95,22.88,3.74,15.54,5345,5768,0.00,281100288
2026-09-10T00:08:12Z,1788998892905,48.36,47.03,22.88,1.93,13.71,5345,5781,0.00,281100288
2026-09-10T00:08:13Z,1788998893933,47.50,46.31,22.88,1.74,13.78,5346,5776,0.00,281034752
2026-09-10T00:08:14Z,1788998894991,46.53,45.61,22.88,1.88,13.47,5353,5771,0.00,281067520
2026-09-10T00:08:16Z,1788998896039,45.91,45.05,22.88,1.59,13.48,5352,5788,0.00,602128384
2026-09-10T00:08:17Z,1788998897080,45.48,45.12,22.88,4.13,17.98,5346,5768,0.00,281001984
2026-09-10T00:08:18Z,1788998898166,44.86,44.12,22.88,2.40,13.95,5349,5776,0.00,281001984
2026-09-10T00:08:19Z,1788998899260,44.36,43.39,22.94,1.65,13.32,5348,5774,0.00,280969216
2026-09-10T00:08:20Z,1788998900310,43.83,43.08,22.94,2.01,13.91,5347,5771,0.00,280969216
2026-09-10T00:08:21Z,1788998901348,43.30,42.38,22.94,1.69,13.46,5349,5774,0.00,280969216
2026-09-10T00:08:22Z,1788998902442,42.77,41.91,22.94,1.60,13.36,5343,5774,0.00,280969216
2026-09-10T00:08:23Z,1788998903487,42.25,41.44,22.94,1.61,13.13,5348,5792,0.00,280969216
2026-09-10T00:08:24Z,1788998904529,41.75,40.92,22.94,1.54,13.15,5353,5781,0.00,283213824
2026-09-10T00:08:25Z,1788998905562,41.31,40.73,22.94,1.74,13.48,5346,5763,0.00,280969216
2026-09-10T00:08:26Z,1788998906640,40.89,40.41,23.00,1.65,13.36,5349,5769,0.00,280969216
2026-09-10T00:08:27Z,1788998907706,40.45,40.06,23.00,2.20,13.99,5347,5779,0.00,280969216
2026-09-10T00:08:28Z,1788998908794,39.73,39.39,23.00,1.55,13.15,5350,5778,0.00,280969216
2026-09-10T00:08:29Z,1788998909851,39.36,39.02,23.00,1.69,13.31,5351,5785,0.00,280936448
2026-09-10T00:08:30Z,1788998910901,39.12,38.84,23.00,1.67,13.93,5345,5773,0.00,577142784
2026-09-10T00:08:31Z,1788998911946,38.91,38.64,23.00,2.22,13.46,5347,5776,0.00,280969216
2026-09-10T00:08:33Z,1788998913024,38.64,38.53,23.00,2.22,13.92,5352,5782,0.00,283246592
2026-09-10T00:08:34Z,1788998914069,38.39,38.45,23.00,3.50,15.61,5345,5775,0.00,280969216
2026-09-10T00:08:35Z,1788998915100,38.00,37.77,23.00,1.35,12.99,5347,5781,0.00,280395776
2026-09-10T00:08:36Z,1788998916138,37.67,37.36,23.06,1.58,13.22,5350,5772,0.00,295223296
2026-09-10T00:08:37Z,1788998917184,37.47,37.59,23.06,1.50,13.22,5350,5784,0.00,295223296
2026-09-10T00:08:38Z,1788998918251,37.25,37.45,23.06,1.79,13.15,5347,5781,0.00,292945920
2026-09-10T00:08:39Z,1788998919292,37.05,37.16,23.06,2.90,14.94,5349,5765,0.00,280428544
2026-09-10T00:08:40Z,1788998920377,36.86,36.84,23.06,3.06,15.18,5344,5782,0.00,281362432
2026-09-10T00:08:41Z,1788998921466,36.72,36.67,23.06,3.39,14.95,5353,5774,0.00,628654080
2026-09-10T00:08:42Z,1788998922606,36.52,36.36,23.06,1.97,13.54,5349,5772,0.00,281362432
2026-09-10T00:08:43Z,1788998923646,36.25,35.89,23.06,1.57,13.42,5339,5775,0.00,280428544
2026-09-10T00:08:44Z,1788998924700,36.02,35.67,23.12,1.58,13.09,5347,5767,0.00,281362432
2026-09-10T00:08:45Z,1788998925761,35.59,35.42,23.12,1.49,13.02,5346,5784,0.00,602046464
2026-09-10T00:08:46Z,1788998926792,35.44,35.45,23.12,2.02,14.02,5352,5773,0.00,614121472
2026-09-10T00:08:47Z,1788998927841,35.20,35.33,23.12,1.98,13.66,5345,5782,0.00,280428544
2026-09-10T00:08:48Z,1788998928908,34.97,35.03,23.12,1.53,13.13,5347,5773,0.00,281362432
2026-09-10T00:08:49Z,1788998929972,34.78,34.73,23.12,1.54,13.13,5342,5778,0.00,433029120
2026-09-10T00:08:50Z,1788998930996,34.62,34.78,23.12,1.93,13.83,5345,5770,0.00,444645376
2026-09-10T00:08:52Z,1788998932075,34.42,34.39,23.12,1.85,13.25,5343,5773,0.00,292945920
2026-09-10T00:08:53Z,1788998933103,34.31,34.25,23.12,1.74,13.34,5344,5779,0.00,281362432
2026-09-10T00:08:54Z,1788998934132,34.19,34.53,23.12,1.60,13.46,5344,5766,0.00,280428544
2026-09-10T00:08:55Z,1788998935221,34.23,35.67,23.12,5.16,17.11,5340,5781,0.00,281362432
2026-09-10T00:08:56Z,1788998936315,34.09,34.69,23.12,1.56,13.08,5350,5773,0.00,292945920
2026-09-10T00:08:57Z,1788998937413,33.94,34.03,23.12,1.82,13.59,5355,5777,0.00,281165824
2026-09-10T00:08:58Z,1788998938495,33.81,33.92,23.12,1.56,13.05,5349,5780,0.00,280969216
2026-09-10T00:08:59Z,1788998939586,33.62,33.81,23.12,4.61,18.51,5352,5761,0.00,293126144
2026-09-10T00:09:00Z,1788998940652,33.78,35.72,23.12,3.99,15.83,5343,5781,0.00,826097664
2026-09-10T00:09:01Z,1788998941716,33.42,34.33,23.12,2.12,13.72,5355,5772,0.00,512950272
2026-09-10T00:09:02Z,1788998942806,33.30,33.62,23.12,1.88,13.55,5341,5785,0.00,512737280
2026-09-10T00:09:03Z,1788998943865,33.17,33.39,23.12,1.81,13.62,5354,5774,0.00,280969216
